,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
310,포유디지탈 아이뮤즈 스톰북5 WIN10,https://search.shopping.naver.com/gate.nhn?id=25849193522,https://shopping-phinf.pstatic.net/main_2584919/25849193522.20220803161842.jpg,338590,,네이버,25849193522,1,아이뮤즈,포유디지탈,디지털/가전,노트북,,,노트북,311,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2584919|25849193522.20220803161842.jpg
311,LG 울트라 PC 15인치 15UD50N 사무용 인강용 업무용 노트북 싼 가성비 노트북,https://search.shopping.naver.com/gate.nhn?id=85016044113,https://shopping-phinf.pstatic.net/main_8501604/85016044113.4.jpg,524000,,진과함께 위드진,85016044113,2,울트라PC,LG전자,디지털/가전,노트북,,,노트북,312,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8501604|85016044113.4.jpg
320,삼성전자 갤럭시북 프로 NT950XDB-KC59S,https://search.shopping.naver.com/gate.nhn?id=29328943621,https://shopping-phinf.pstatic.net/main_2932894/29328943621.20221221100036.jpg,849770,,네이버,29328943621,1,갤럭시북 프로,삼성전자,디지털/가전,노트북,,,노트북,321,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2932894|29328943621.20221221100036.jpg
321,삼성전자 노트북7 NT750XBV-A39A,https://search.shopping.naver.com/gate.nhn?id=20399620858,https://shopping-phinf.pstatic.net/main_2039962/20399620858.20200325173311.jpg,898990,,네이버,20399620858,1,노트북7,삼성전자,디지털/가전,노트북,,,노트북,322,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2039962|20399620858.20200325173311.jpg
330,삼성노트북 갤럭시북 2 고성능 12세대 i7 8GB SSD256GB 대학생 인강용 광시야각 동영상 업무용,https://search.shopping.naver.com/gate.nhn?id=82427178289,https://shopping-phinf.pstatic.net/main_8242717/82427178289.jpg,1099000,,삼성공식파트너 코인비엠에스,82427178289,2,삼성,삼성전자,디지털/가전,노트북,,,노트북,331,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8242717|82427178289.jpg
331,레노버 요가 Slim7 Carbon 14ACN6 82L0004YKR,https://search.shopping.naver.com/gate.nhn?id=31421796620,https://shopping-phinf.pstatic.net/main_3142179/31421796620.20220322162754.jpg,1249000,,네이버,31421796620,1,요가,레노버,디지털/가전,노트북,,,노트북,332,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3142179|31421796620.20220322162754.jpg
340,엘지 추천 LG 게임용 울트라PC 엣지 대여 노트북 차콜그레이 36개월의무,https://search.shopping.naver.com/gate.nhn?id=37803527921,https://shopping-phinf.pstatic.net/main_3780352/37803527921.jpg,1476000,,렌탈다모아,37803527921,2,,LG전자,디지털/가전,노트북,,,노트북,341,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3780352|37803527921.jpg
341,삼성전자 갤럭시북2 NT750XEE-XL51G,https://search.shopping.naver.com/gate.nhn?id=33190118619,https://shopping-phinf.pstatic.net/main_3319011/33190118619.20220629152927.jpg,1198990,,네이버,33190118619,1,갤럭시북2,삼성전자,디지털/가전,노트북,,,노트북,342,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3319011|33190118619.20220629152927.jpg
350,LG전자 울트라PC 15UD40N-GX76K,https://search.shopping.naver.com/gate.nhn?id=24022411522,https://shopping-phinf.pstatic.net/main_2402241/24022411522.20201021155033.jpg,698990,,네이버,24022411522,1,울트라PC,LG전자,디지털/가전,노트북,,,노트북,351,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2402241|24022411522.20201021155033.jpg
351,엠피지오 ZEUS FLAT,https://search.shopping.naver.com/gate.nhn?id=25125284522,https://shopping-phinf.pstatic.net/main_2512528/25125284522.20220516181953.jpg,259000,,네이버,25125284522,1,엠피지오,엠피지오,디지털/가전,노트북,,,노트북,352,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2512528|25125284522.20220516181953.jpg
360,LG전자 그램17 17ZD90P-GX56K,https://search.shopping.naver.com/gate.nhn?id=25886897522,https://shopping-phinf.pstatic.net/main_2588689/25886897522.20210312150640.jpg,1617260,,네이버,25886897522,1,그램17,LG전자,디지털/가전,노트북,,,노트북,361,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2588689|25886897522.20210312150640.jpg
361,MSI Vector GP76 12UGS QHD,https://search.shopping.naver.com/gate.nhn?id=31799933618,https://shopping-phinf.pstatic.net/main_3179993/31799933618.20221201100629.jpg,2269990,,네이버,31799933618,1,MSI,MSI,디지털/가전,노트북,,,노트북,362,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3179993|31799933618.20221201100629.jpg
370,삼성전자 노트북7 Force NT760XBV-G78A,https://search.shopping.naver.com/gate.nhn?id=19569824308,https://shopping-phinf.pstatic.net/main_1956982/19569824308.20190531142409.jpg,1729000,,네이버,19569824308,1,노트북7 Force,삼성전자,디지털/가전,노트북,,,노트북,371,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1956982|19569824308.20190531142409.jpg
371,LG전자 울트라PC 15UD50P-GX30K,https://search.shopping.naver.com/gate.nhn?id=25916227522,https://shopping-phinf.pstatic.net/main_2591622/25916227522.20210208145242.jpg,619880,,네이버,25916227522,1,울트라PC,LG전자,디지털/가전,노트북,,,노트북,372,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2591622|25916227522.20210208145242.jpg
380,삼성전자 삼성 NT750XDA-KC39U,https://search.shopping.naver.com/gate.nhn?id=30527259620,https://shopping-phinf.pstatic.net/main_3052725/30527259620.20220113115157.jpg,829840,,네이버,30527259620,1,삼성,삼성전자,디지털/가전,노트북,,,노트북,381,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3052725|30527259620.20220113115157.jpg
381,삼성전자 갤럭시북2 프로360 NT930QED-KC51S,https://search.shopping.naver.com/gate.nhn?id=31516607622,https://shopping-phinf.pstatic.net/main_3151660/31516607622.20220329123101.jpg,1658990,,네이버,31516607622,1,갤럭시북2 프로360,삼성전자,디지털/가전,노트북,,,노트북,382,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3151660|31516607622.20220329123101.jpg
390,삼성전자 갤럭시북 플렉스 NT950QCT-A58A,https://search.shopping.naver.com/gate.nhn?id=21496747103,https://shopping-phinf.pstatic.net/main_2149674/21496747103.20211101153134.jpg,1540000,,네이버,21496747103,1,갤럭시북 플렉스,삼성전자,디지털/가전,노트북,,,노트북,391,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2149674|21496747103.20211101153134.jpg
391,삼성전자 오디세이 NT850XBW-XD7A,https://search.shopping.naver.com/gate.nhn?id=20143237627,https://shopping-phinf.pstatic.net/main_2014323/20143237627.20200526165212.jpg,1598990,,네이버,20143237627,1,오디세이,삼성전자,디지털/가전,노트북,,,노트북,392,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2014323|20143237627.20200526165212.jpg
400,삼성 갤럭시북 프로 i7 16GB 대학생 게이밍 사무용 영상편집 포토샵 외장그래픽 노트북,https://search.shopping.naver.com/gate.nhn?id=82302928787,https://shopping-phinf.pstatic.net/main_8230292/82302928787.7.jpg,1999000,,삼성공식파트너 엔씨디지텍,82302928787,2,삼성,삼성전자,디지털/가전,노트북,,,노트북,401,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8230292|82302928787.7.jpg
401,LG전자 울트라PC 15U50Q-GR50K,https://search.shopping.naver.com/gate.nhn?id=33187883619,https://shopping-phinf.pstatic.net/main_3318788/33187883619.20220812095917.jpg,919490,,네이버,33187883619,1,울트라PC,LG전자,디지털/가전,노트북,,,노트북,402,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3318788|33187883619.20220812095917.jpg
410,삼성전자 갤럭시북2 프로360 NT950QED-KC51S,https://search.shopping.naver.com/gate.nhn?id=31422834618,https://shopping-phinf.pstatic.net/main_3142283/31422834618.20220322172350.jpg,1718690,,네이버,31422834618,1,갤럭시북2 프로360,삼성전자,디지털/가전,노트북,,,노트북,411,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3142283|31422834618.20220322172350.jpg
411,한성컴퓨터 올데이롱 TFX6250H,https://search.shopping.naver.com/gate.nhn?id=34260654618,https://shopping-phinf.pstatic.net/main_3426065/34260654618.20220825010518.jpg,999000,,네이버,34260654618,1,한성컴퓨터,한성컴퓨터,디지털/가전,노트북,,,노트북,412,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3426065|34260654618.20220825010518.jpg
420,LG전자 그램17 17ZD90N-VX70K,https://search.shopping.naver.com/gate.nhn?id=21481240445,https://shopping-phinf.pstatic.net/main_2148124/21481240445.20201118084840.jpg,1599990,,네이버,21481240445,1,그램17,LG전자,디지털/가전,노트북,,,노트북,421,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2148124|21481240445.20201118084840.jpg
421,한성컴퓨터 TFX4150H 16GB,https://search.shopping.naver.com/gate.nhn?id=27317021522,https://shopping-phinf.pstatic.net/main_2731702/27317021522.20210526154601.jpg,829000,,네이버,27317021522,1,한성컴퓨터,한성컴퓨터,디지털/가전,노트북,,,노트북,422,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2731702|27317021522.20210526154601.jpg
430,삼성전자 갤럭시북 이온 NT950XCR-G58A,https://search.shopping.naver.com/gate.nhn?id=21490861969,https://shopping-phinf.pstatic.net/main_2149086/21490861969.20200327125127.jpg,1311300,,네이버,21490861969,1,갤럭시북 이온,삼성전자,디지털/가전,노트북,,,노트북,431,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2149086|21490861969.20200327125127.jpg
431,초저가 엘지 초특가 LG 울트라PC 엣지 노트북 게이밍 차콜그레이 36개월의무,https://search.shopping.naver.com/gate.nhn?id=36655516250,https://shopping-phinf.pstatic.net/main_3665551/36655516250.jpg,1476000,,렌탈다모아,36655516250,2,,LG전자,디지털/가전,노트북,,,노트북,432,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3665551|36655516250.jpg
440,삼성전자 노트북5 NT550EBZ-AD2A,https://search.shopping.naver.com/gate.nhn?id=16932807264,https://shopping-phinf.pstatic.net/main_1693280/16932807264.20200813163424.jpg,567290,,네이버,16932807264,1,노트북5,삼성전자,디지털/가전,노트북,,,노트북,441,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1693280|16932807264.20200813163424.jpg
441,디클 클릭북 D14 프로 Win11,https://search.shopping.naver.com/gate.nhn?id=33700879618,https://shopping-phinf.pstatic.net/main_3370087/33700879618.20220726162912.jpg,359000,,네이버,33700879618,1,디클,디클,디지털/가전,노트북,,,노트북,442,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3370087|33700879618.20220726162912.jpg
450,주연테크 J3GP PRO-Edu,https://search.shopping.naver.com/gate.nhn?id=36489493619,https://shopping-phinf.pstatic.net/main_3648949/36489493619.20230213134803.jpg,349000,,네이버,36489493619,1,주연테크,주연테크,디지털/가전,노트북,,,노트북,451,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3648949|36489493619.20230213134803.jpg
451,삼성전자 갤럭시북3 360 NT750QFG-KC51S,https://search.shopping.naver.com/gate.nhn?id=37824189619,https://shopping-phinf.pstatic.net/main_3782418/37824189619.20230209144908.jpg,1883550,,네이버,37824189619,1,갤럭시북3 360,삼성전자,디지털/가전,노트북,,,노트북,452,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3782418|37824189619.20230209144908.jpg
460,LG전자 울트라PC 15U40N-GA76K,https://search.shopping.naver.com/gate.nhn?id=24173437522,https://shopping-phinf.pstatic.net/main_2417343/24173437522.20200916143115.jpg,841800,,네이버,24173437522,1,울트라PC,LG전자,디지털/가전,노트북,,,노트북,461,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2417343|24173437522.20200916143115.jpg
461,에이서 SFA16-41-R6RD,https://search.shopping.naver.com/gate.nhn?id=35210728618,https://shopping-phinf.pstatic.net/main_3521072/35210728618.20221019094754.jpg,1299000,,네이버,35210728618,1,에이서,에이서,디지털/가전,노트북,,,노트북,462,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3521072|35210728618.20221019094754.jpg
470,LG전자 16Z90Q-EA7WK,https://search.shopping.naver.com/gate.nhn?id=31500965620,https://shopping-phinf.pstatic.net/main_3150096/31500965620.20220328124145.jpg,2058430,,네이버,31500965620,1,LG전자,LG전자,디지털/가전,노트북,,,노트북,471,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3150096|31500965620.20220328124145.jpg
471,신속진행 엘지 LG 가벼운노트북 울트라PC 엣지 게임 노트북 차콜그레이 36개월의무,https://search.shopping.naver.com/gate.nhn?id=37342683745,https://shopping-phinf.pstatic.net/main_3734268/37342683745.jpg,1476000,,TK렌탈,37342683745,2,,LG전자,디지털/가전,노트북,,,노트북,472,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3734268|37342683745.jpg
480,LG전자 LG그램 16ZD95P-GX50K,https://search.shopping.naver.com/gate.nhn?id=30244854619,https://shopping-phinf.pstatic.net/main_3024485/30244854619.20211228140856.jpg,1349000,,네이버,30244854619,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,481,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3024485|30244854619.20211228140856.jpg
481,사무용 엘지 렌트 LG 울트라PC 엣지 노트북 저가 차콜그레이 36개월의무,https://search.shopping.naver.com/gate.nhn?id=37108590833,https://shopping-phinf.pstatic.net/main_3710859/37108590833.jpg,1476000,,포유렌탈,37108590833,2,,LG전자,디지털/가전,노트북,,,노트북,482,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3710859|37108590833.jpg
490,레노버 Gaming 3i 16IAH I7 3050Ti,https://search.shopping.naver.com/gate.nhn?id=34170929618,https://shopping-phinf.pstatic.net/main_3417092/34170929618.20220819170850.jpg,1227000,,네이버,34170929618,1,레노버,레노버,디지털/가전,노트북,,,노트북,491,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3417092|34170929618.20220819170850.jpg
491,LG전자 그램16 16ZD90P-GX5LK,https://search.shopping.naver.com/gate.nhn?id=25886617522,https://shopping-phinf.pstatic.net/main_2588661/25886617522.20210312150403.jpg,1358990,,네이버,25886617522,1,그램16,LG전자,디지털/가전,노트북,,,노트북,492,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2588661|25886617522.20210312150403.jpg
500,LG전자 LG그램 17ZD90R-EX76K,https://search.shopping.naver.com/gate.nhn?id=37314088619,https://shopping-phinf.pstatic.net/main_3731408/37314088619.20230119162924.jpg,2387690,,네이버,37314088619,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,501,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3731408|37314088619.20230119162924.jpg
501,LG전자 LG그램 16TD90R-GX56K,https://search.shopping.naver.com/gate.nhn?id=37316074618,https://shopping-phinf.pstatic.net/main_3731607/37316074618.20230119182816.jpg,1980090,,네이버,37316074618,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,502,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3731607|37316074618.20230119182816.jpg
