,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
1190,위니아 클라쎄 EWF15GDWK,https://search.shopping.naver.com/gate.nhn?id=22708704233,https://shopping-phinf.pstatic.net/main_2270870/22708704233.20200615172228.jpg,358990,,네이버,22708704233,1,클라쎄,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,91,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2270870|22708704233.20200615172228.jpg
1191,LG전자 통돌이 T20VVD,https://search.shopping.naver.com/gate.nhn?id=26555293523,https://shopping-phinf.pstatic.net/main_2655529/26555293523.20210329103514.jpg,890000,,네이버,26555293523,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,92,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2655529|26555293523.20210329103514.jpg
1200,쿠쿠 CP-TS100S,https://search.shopping.naver.com/gate.nhn?id=26005073526,https://shopping-phinf.pstatic.net/main_2600507/26005073526.20210216101031.jpg,26900,,네이버,26005073526,1,쿠쿠,,디지털/가전,주방가전,정수기,냉온정수기,정수기,1,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2600507|26005073526.20210216101031.jpg
1201,삼성전자 비스포크 RWP71411AAP,https://search.shopping.naver.com/gate.nhn?id=29219128618,https://shopping-phinf.pstatic.net/main_2921912/29219128618.20211013172618.jpg,21900,,네이버,29219128618,1,비스포크,삼성전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,2,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2921912|29219128618.20211013172618.jpg
1210,삼성전자 비스포크 RWP71411AAWM,https://search.shopping.naver.com/gate.nhn?id=29034144586,https://shopping-phinf.pstatic.net/main_2903414/29034144586.20220825140014.jpg,890700,,네이버,29034144586,1,비스포크,삼성전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,11,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2903414|29034144586.20220825140014.jpg
1211,피코그램 퓨리얼 PPU-200,https://search.shopping.naver.com/gate.nhn?id=18733247160,https://shopping-phinf.pstatic.net/main_1873324/18733247160.20190416144128.jpg,109000,,네이버,18733247160,1,퓨리얼,피코그램,디지털/가전,주방가전,정수기,냉정수기,정수기,12,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1873324|18733247160.20190416144128.jpg
1220,LG전자 LG퓨리케어 WD505AW,https://search.shopping.naver.com/gate.nhn?id=29109171586,https://shopping-phinf.pstatic.net/main_2910917/29109171586.20211005153350.jpg,1112400,,네이버,29109171586,1,LG퓨리케어,LG전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,21,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2910917|29109171586.20211005153350.jpg
1221,LG전자 오브제컬렉션 WD508AWB,https://search.shopping.naver.com/gate.nhn?id=33803960618,https://shopping-phinf.pstatic.net/main_3380396/33803960618.20220801180637.jpg,2094000,,네이버,33803960618,1,오브제컬렉션,LG전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,22,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3380396|33803960618.20220801180637.jpg
1230,쿠쿠전자 쿠쿠 CP-M021B,https://search.shopping.naver.com/gate.nhn?id=11122004836,https://shopping-phinf.pstatic.net/main_1112200/11122004836.20191231203458.jpg,500400,,네이버,11122004836,1,쿠쿠,쿠쿠전자,디지털/가전,주방가전,정수기,냉정수기,정수기,31,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1112200|11122004836.20191231203458.jpg
1231,LG전자 LG퓨리케어 WD502AW,https://search.shopping.naver.com/gate.nhn?id=11496157721,https://shopping-phinf.pstatic.net/main_1149615/11496157721.20170511143813.jpg,1076400,,네이버,11496157721,1,LG퓨리케어,LG전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,32,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1149615|11496157721.20170511143813.jpg
1240,LG 정수기 렌탈 빌트인 냉온정 WU503AS 언더싱크 셀프/방문 3-6년약정,https://search.shopping.naver.com/gate.nhn?id=37819573634,https://shopping-phinf.pstatic.net/main_3781957/37819573634.39.jpg,1112400,,렌탈컴퍼니몰,37819573634,2,LG전자,LG전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,41,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3781957|37819573634.39.jpg
1241,현대 정수기 렌탈 큐밍 베이직 더슬림 플러스 3/5년의무 홈쇼핑,https://search.shopping.naver.com/gate.nhn?id=37374811786,https://shopping-phinf.pstatic.net/main_3737481/37374811786.15.jpg,464400,,렌탈총판샵,37374811786,2,현대,현대,디지털/가전,주방가전,정수기,냉온정수기,정수기,42,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3737481|37374811786.15.jpg
1250,SK매직 정수기 렌탈 올인원 가정용 업소용 냉온 냉정 얼음 기획전 홈쇼핑 3/6년약정,https://search.shopping.naver.com/gate.nhn?id=37374934671,https://shopping-phinf.pstatic.net/main_3737493/37374934671.16.jpg,428400,,렌탈총판샵,37374934671,2,SK매직,SK매직,디지털/가전,주방가전,정수기,냉온정수기,정수기,51,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3737493|37374934671.16.jpg
1251,SK 매직 정수기 렌탈 올인원 가정용 냉온 냉정 얼음 기획전 홈쇼핑 3/6년약정,https://search.shopping.naver.com/gate.nhn?id=38019633066,https://shopping-phinf.pstatic.net/main_3801963/38019633066.35.jpg,428400,,렌탈컴퍼니몰,38019633066,2,SK매직,SK매직,디지털/가전,주방가전,정수기,냉온정수기,정수기,52,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3801963|38019633066.35.jpg
1260,LG 정수기 렌탈 퓨리케어 정수전용 WD106AWT 스윙 직수 3-6년약정,https://search.shopping.naver.com/gate.nhn?id=37546174436,https://shopping-phinf.pstatic.net/main_3754617/37546174436.38.jpg,716400,,렌탈컴퍼니몰,37546174436,2,LG전자,LG전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,61,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3754617|37546174436.38.jpg
1261,LG 정수기 렌탈 퓨리케어 스윙 STS WD506A 냉온정 3-6년약정,https://search.shopping.naver.com/gate.nhn?id=37374921108,https://shopping-phinf.pstatic.net/main_3737492/37374921108.16.jpg,1004400,,렌탈총판샵,37374921108,2,LG전자,LG전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,62,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3737492|37374921108.16.jpg
1270,웰스 정수기 렌탈 모음전 냉온 슈퍼쿨링 3/5년약정,https://search.shopping.naver.com/gate.nhn?id=37374855664,https://shopping-phinf.pstatic.net/main_3737485/37374855664.15.jpg,356400,,렌탈총판샵,37374855664,2,웰스,웰스,디지털/가전,주방가전,정수기,냉온정수기,정수기,71,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3737485|37374855664.15.jpg
1271,쿠쿠 정수기 렌탈 CP-H503SW 인스퓨어 얼음냉온정 업소용 사무실 3-5년약정,https://search.shopping.naver.com/gate.nhn?id=38019520793,https://shopping-phinf.pstatic.net/main_3801952/38019520793.35.jpg,1256400,,렌탈컴퍼니몰,38019520793,2,쿠쿠,쿠쿠전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,72,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3801952|38019520793.35.jpg
1280,쿠쿠 정수기 렌탈 CP-ABS100GP 스팀 끓인물 냉온정 방문/셀프 3-5년약정,https://search.shopping.naver.com/gate.nhn?id=37546183300,https://shopping-phinf.pstatic.net/main_3754618/37546183300.37.jpg,1112400,,렌탈컴퍼니몰,37546183300,2,쿠쿠,쿠쿠전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,81,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3754618|37546183300.37.jpg
1281,코웨이 얼음 정수기 렌탈 CHPI-7511L 아이스 냉온 가정용 약정3년,https://search.shopping.naver.com/gate.nhn?id=37859805077,https://shopping-phinf.pstatic.net/main_3785980/37859805077.jpg,2994000,,렌탈총판,37859805077,2,코웨이,코웨이,디지털/가전,주방가전,정수기,냉온정수기,정수기,82,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3785980|37859805077.jpg
1290,LG 정수기 렌탈 빌트인 냉온정 WU503AS 언더싱크 셀프/방문 3-6년약정,https://search.shopping.naver.com/gate.nhn?id=37374903069,https://shopping-phinf.pstatic.net/main_3737490/37374903069.16.jpg,1112400,,렌탈총판샵,37374903069,2,LG전자,LG전자,디지털/가전,주방가전,정수기,냉온정수기,정수기,91,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3737490|37374903069.16.jpg
1291,코웨이 정수기 렌탈 CHP-7211N 아이콘2 냉온 약정3년 등록설치비면제,https://search.shopping.naver.com/gate.nhn?id=37859809108,https://shopping-phinf.pstatic.net/main_3785980/37859809108.jpg,2034000,,렌탈총판,37859809108,2,코웨이,코웨이,디지털/가전,주방가전,정수기,냉온정수기,정수기,92,2023-02-26 22:30:33.676001,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3785980|37859809108.jpg
